head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22075,1.1326279640197754,Compound::DB00125,False,yes,DB00125,DrugBank
22873,1.111140251159668,Compound::DB00929,False,yes,DB00929,DrugBank
22589,1.109588623046875,Compound::DB00644,False,yes,DB00644,DrugBank
22791,1.1016241312026978,Compound::DB00847,False,yes,DB00847,DrugBank
29759,1.0936630964279175,Compound::DB11091,False,yes,DB11091,DrugBank
21971,1.0932334661483765,Compound::DB00012,False,yes,DB00012,DrugBank
22591,1.092158555984497,Compound::DB00646,False,yes,DB00646,DrugBank
24028,1.0921289920806885,Compound::DB02300,False,yes,DB02300,DrugBank
26795,1.0906355381011963,Compound::DB06151,False,yes,DB06151,DrugBank
26494,1.0900863409042358,Compound::DB05381,False,yes,DB05381,DrugBank
22715,1.0895204544067383,Compound::DB00770,False,yes,DB00770,DrugBank
22579,1.0822491645812988,Compound::DB00634,False,yes,DB00634,DrugBank
17737,1.0807856321334839,Compound::CHEBI:35341,False,yes,CHEBI:35341,CHEBI
29291,1.080783724784851,Compound::DB09009,False,yes,DB09009,DrugBank
22366,1.0785824060440063,Compound::DB00419,False,yes,DB00419,DrugBank
23427,1.0750576257705688,Compound::DB01586,False,yes,DB01586,DrugBank
21975,1.0744922161102295,Compound::DB00016,False,yes,DB00016,DrugBank
22206,1.074393391609192,Compound::DB00257,False,yes,DB00257,DrugBank
22575,1.07309889793396,Compound::DB00630,False,yes,DB00630,DrugBank
22343,1.0726207494735718,Compound::DB00396,False,yes,DB00396,DrugBank
22691,1.0723583698272705,Compound::DB00746,False,yes,DB00746,DrugBank
22244,1.0694433450698853,Compound::DB00295,False,yes,DB00295,DrugBank
22686,1.068198561668396,Compound::DB00741,False,yes,DB00741,DrugBank
29384,1.0672930479049683,Compound::DB09107,False,yes,DB09107,DrugBank
24227,1.0664944648742676,Compound::DB02527,False,yes,DB02527,DrugBank
23231,1.0659565925598145,Compound::DB01296,False,yes,DB01296,DrugBank
22081,1.0657007694244385,Compound::DB00131,False,yes,DB00131,DrugBank
22419,1.0628572702407837,Compound::DB00472,False,yes,DB00472,DrugBank
22842,1.0627018213272095,Compound::DB00898,False,yes,DB00898,DrugBank
22613,1.0624054670333862,Compound::DB00668,False,yes,DB00668,DrugBank
22860,1.0622189044952393,Compound::DB00916,False,yes,DB00916,DrugBank
29416,1.0621280670166016,Compound::DB09140,False,yes,DB09140,DrugBank
22918,1.0619075298309326,Compound::DB00974,False,yes,DB00974,DrugBank
22803,1.0616272687911987,Compound::DB00859,False,yes,DB00859,DrugBank
22143,1.0614676475524902,Compound::DB00194,False,yes,DB00194,DrugBank
25906,1.0611279010772705,Compound::DB04540,False,yes,DB04540,DrugBank
22700,1.060570240020752,Compound::DB00755,False,yes,DB00755,DrugBank
22932,1.0600402355194092,Compound::DB00988,False,yes,DB00988,DrugBank
22569,1.0589261054992676,Compound::DB00624,False,yes,DB00624,DrugBank
22994,1.0575411319732666,Compound::DB01053,False,yes,DB01053,DrugBank
22076,1.0575406551361084,Compound::DB00126,False,yes,DB00126,DrugBank
29145,1.0571578741073608,Compound::DB08839,False,yes,DB08839,DrugBank
22756,1.056563138961792,Compound::DB00811,False,yes,DB00811,DrugBank
22854,1.0564748048782349,Compound::DB00910,False,yes,DB00910,DrugBank
23284,1.0561459064483643,Compound::DB01373,False,yes,DB01373,DrugBank
22861,1.0558722019195557,Compound::DB00917,False,yes,DB00917,DrugBank
29762,1.0547596216201782,Compound::DB11094,False,yes,DB11094,DrugBank
22133,1.0547486543655396,Compound::DB00184,False,yes,DB00184,DrugBank
23527,1.0538009405136108,Compound::DB01708,False,yes,DB01708,DrugBank
22760,1.0536925792694092,Compound::DB00815,False,yes,DB00815,DrugBank
29628,1.0528838634490967,Compound::DB09421,False,yes,DB09421,DrugBank
22230,1.0526612997055054,Compound::DB00281,False,yes,DB00281,DrugBank
23387,1.0524368286132812,Compound::DB01536,False,yes,DB01536,DrugBank
22108,1.0523347854614258,Compound::DB00158,False,yes,DB00158,DrugBank
23125,1.050890326499939,Compound::DB01184,False,yes,DB01184,DrugBank
22248,1.0506547689437866,Compound::DB00299,False,yes,DB00299,DrugBank
22411,1.0500181913375854,Compound::DB00464,False,yes,DB00464,DrugBank
22156,1.0497181415557861,Compound::DB00207,False,yes,DB00207,DrugBank
22086,1.0485575199127197,Compound::DB00136,False,yes,DB00136,DrugBank
