head_id,score,head_label,in_testing,is_compound,compound_id,data_source
17554,20.794208526611328,Compound::CHEBI:29016,False,yes,CHEBI:29016,CHEBI
22889,20.44207191467285,Compound::DB00945,False,yes,DB00945,DrugBank
39259,20.432035446166992,Compound::MESH:D005227,False,yes,MESH:D005227,MESH
17737,20.357961654663086,Compound::CHEBI:35341,False,yes,CHEBI:35341,CHEBI
22569,20.290529251098633,Compound::DB00624,False,yes,DB00624,DrugBank
39788,20.185352325439453,Compound::MESH:D014280,False,yes,MESH:D014280,MESH
39686,20.133941650390625,Compound::MESH:D012964,False,yes,MESH:D012964,MESH
22390,20.12752914428711,Compound::DB00443,False,yes,DB00443,DrugBank
39245,20.071163177490234,Compound::MESH:D004967,False,yes,MESH:D004967,MESH
22279,20.051029205322266,Compound::DB00331,False,yes,DB00331,DrugBank
22842,19.990066528320312,Compound::DB00898,False,yes,DB00898,DrugBank
24227,19.971336364746094,Compound::DB02527,False,yes,DB02527,DrugBank
32007,19.968202590942383,Compound::DB14128,False,yes,DB14128,DrugBank
29759,19.93498420715332,Compound::DB11091,False,yes,DB11091,DrugBank
22316,19.921974182128906,Compound::DB00368,False,yes,DB00368,DrugBank
39898,19.91192626953125,Compound::MESH:D016559,False,yes,MESH:D016559,MESH
36189,19.875349044799805,Compound::MESH:C102790,False,yes,MESH:C102790,MESH
22081,19.863615036010742,Compound::DB00131,False,yes,DB00131,DrugBank
23175,19.848342895507812,Compound::DB01234,False,yes,DB01234,DrugBank
23005,19.846784591674805,Compound::DB01064,False,yes,DB01064,DrugBank
22686,19.845561981201172,Compound::DB00741,False,yes,DB00741,DrugBank
22098,19.842601776123047,Compound::DB00148,False,yes,DB00148,DrugBank
38933,19.83203887939453,Compound::MESH:D000305,False,yes,MESH:D000305,MESH
26795,19.829866409301758,Compound::DB06151,False,yes,DB06151,DrugBank
29416,19.829641342163086,Compound::DB09140,False,yes,DB09140,DrugBank
22388,19.820154190063477,Compound::DB00441,False,yes,DB00441,DrugBank
39535,19.814172744750977,Compound::MESH:D010710,False,yes,MESH:D010710,MESH
23581,19.81012725830078,Compound::DB01775,False,yes,DB01775,DrugBank
24733,19.792160034179688,Compound::DB03128,False,yes,DB03128,DrugBank
29590,19.7919921875,Compound::DB09341,False,yes,DB09341,DrugBank
35189,19.790983200073242,Compound::MESH:C065179,False,yes,MESH:C065179,MESH
17971,19.785770416259766,Compound::CHEBI:50113,False,yes,CHEBI:50113,CHEBI
22239,19.770355224609375,Compound::DB00290,False,yes,DB00290,DrugBank
30138,19.769275665283203,Compound::DB11735,False,yes,DB11735,DrugBank
25582,19.766984939575195,Compound::DB04137,False,yes,DB04137,DrugBank
23141,19.758636474609375,Compound::DB01200,False,yes,DB01200,DrugBank
22941,19.745227813720703,Compound::DB00997,False,yes,DB00997,DrugBank
18129,19.74114990234375,Compound::CHEBI:60755,False,yes,CHEBI:60755,CHEBI
22852,19.739830017089844,Compound::DB00908,False,yes,DB00908,DrugBank
22700,19.737403869628906,Compound::DB00755,False,yes,DB00755,DrugBank
39703,19.70830726623535,Compound::MESH:D013256,False,yes,MESH:D013256,MESH
22187,19.706985473632812,Compound::DB00238,False,yes,DB00238,DrugBank
22763,19.704450607299805,Compound::DB00818,False,yes,DB00818,DrugBank
39803,19.69208526611328,Compound::MESH:D014443,False,yes,MESH:D014443,MESH
17801,19.655893325805664,Compound::CHEBI:36976,False,yes,CHEBI:36976,CHEBI
24751,19.65157127380371,Compound::DB03147,False,yes,DB03147,DrugBank
39738,19.63228416442871,Compound::MESH:D013754,False,yes,MESH:D013754,MESH
22460,19.63225555419922,Compound::DB00515,False,yes,DB00515,DrugBank
39146,19.629724502563477,Compound::MESH:D003520,False,yes,MESH:D003520,MESH
23162,19.62551498413086,Compound::DB01221,False,yes,DB01221,DrugBank
22708,19.62497329711914,Compound::DB00763,False,yes,DB00763,DrugBank
25906,19.622020721435547,Compound::DB04540,False,yes,DB04540,DrugBank
35121,19.618135452270508,Compound::MESH:C063008,False,yes,MESH:C063008,MESH
39099,19.585954666137695,Compound::MESH:D002518,False,yes,MESH:D002518,MESH
22983,19.57992935180664,Compound::DB01041,False,yes,DB01041,DrugBank
22120,19.57261848449707,Compound::DB00171,False,yes,DB00171,DrugBank
24671,19.56544303894043,Compound::DB03057,False,yes,DB03057,DrugBank
30057,19.563636779785156,Compound::DB11638,False,yes,DB11638,DrugBank
22508,19.54993438720703,Compound::DB00563,False,yes,DB00563,DrugBank
22230,19.5284423828125,Compound::DB00281,False,yes,DB00281,DrugBank
22055,19.51491928100586,Compound::DB00104,False,yes,DB00104,DrugBank
22350,19.513202667236328,Compound::DB00403,False,yes,DB00403,DrugBank
22623,19.50015640258789,Compound::DB00678,False,yes,DB00678,DrugBank
22335,19.497211456298828,Compound::DB00388,False,yes,DB00388,DrugBank
23009,19.49152946472168,Compound::DB01068,False,yes,DB01068,DrugBank
23163,19.48833656311035,Compound::DB01222,False,yes,DB01222,DrugBank
22044,19.484012603759766,Compound::DB00091,False,yes,DB00091,DrugBank
22176,19.48217010498047,Compound::DB00227,False,yes,DB00227,DrugBank
17699,19.478668212890625,Compound::CHEBI:33709,False,yes,CHEBI:33709,CHEBI
22343,19.47589683532715,Compound::DB00396,False,yes,DB00396,DrugBank
23108,19.463529586791992,Compound::DB01167,True,yes,DB01167,DrugBank
22895,19.46096420288086,Compound::DB00951,False,yes,DB00951,DrugBank
22627,19.444252014160156,Compound::DB00682,False,yes,DB00682,DrugBank
22516,19.438583374023438,Compound::DB00571,False,yes,DB00571,DrugBank
32078,19.43332290649414,Compound::DB14500,False,yes,DB14500,DrugBank
30436,19.425926208496094,Compound::DB12116,False,yes,DB12116,DrugBank
39438,19.423072814941406,Compound::MESH:D008751,False,yes,MESH:D008751,MESH
23181,19.421001434326172,Compound::DB01240,False,yes,DB01240,DrugBank
22860,19.415685653686523,Compound::DB00916,False,yes,DB00916,DrugBank
23284,19.415372848510742,Compound::DB01373,False,yes,DB01373,DrugBank
22262,19.396310806274414,Compound::DB00313,False,yes,DB00313,DrugBank
22486,19.39227294921875,Compound::DB00541,False,yes,DB00541,DrugBank
22457,19.39189338684082,Compound::DB00512,False,yes,DB00512,DrugBank
39482,19.366744995117188,Compound::MESH:D009711,False,yes,MESH:D009711,MESH
22337,19.353565216064453,Compound::DB00390,False,yes,DB00390,DrugBank
38433,19.348499298095703,Compound::MESH:C554292|MESH:D013755,False,yes,MESH:C554292|MESH:D013755,MESH
39869,19.34111976623535,Compound::MESH:D015632,False,yes,MESH:D015632,MESH
23434,19.33072853088379,Compound::DB01593,False,yes,DB01593,DrugBank
22225,19.328514099121094,Compound::DB00276,False,yes,DB00276,DrugBank
35642,19.327072143554688,Compound::MESH:C081309,False,yes,MESH:C081309,MESH
39513,19.32012176513672,Compound::MESH:D010406,False,yes,MESH:D010406,MESH
22528,19.317649841308594,Compound::DB00583,False,yes,DB00583,DrugBank
34996,19.31357192993164,Compound::MESH:C059514,False,yes,MESH:C059514,MESH
22133,19.310808181762695,Compound::DB00184,False,yes,DB00184,DrugBank
22987,19.290252685546875,Compound::DB01045,False,yes,DB01045,DrugBank
22108,19.288652420043945,Compound::DB00158,False,yes,DB00158,DrugBank
23034,19.28520393371582,Compound::DB01093,False,yes,DB01093,DrugBank
22620,19.282459259033203,Compound::DB00675,False,yes,DB00675,DrugBank
26494,19.276947021484375,Compound::DB05381,False,yes,DB05381,DrugBank
22547,19.27447509765625,Compound::DB00602,False,yes,DB00602,DrugBank
39393,19.270923614501953,Compound::MESH:D008094,False,yes,MESH:D008094,MESH
22482,19.267574310302734,Compound::DB00537,False,yes,DB00537,DrugBank
26368,19.263011932373047,Compound::DB05134,False,yes,DB05134,DrugBank
24043,19.25741958618164,Compound::DB02315,False,yes,DB02315,DrugBank
17534,19.25647735595703,Compound::CHEBI:28300,False,yes,CHEBI:28300,CHEBI
23170,19.249340057373047,Compound::DB01229,False,yes,DB01229,DrugBank
36305,19.242568969726562,Compound::MESH:C107135,False,yes,MESH:C107135,MESH
22580,19.24187469482422,Compound::DB00635,False,yes,DB00635,DrugBank
23152,19.23948860168457,Compound::DB01211,False,yes,DB01211,DrugBank
22586,19.23326873779297,Compound::DB00641,False,yes,DB00641,DrugBank
37366,19.231428146362305,Compound::MESH:C488369,False,yes,MESH:C488369,MESH
36861,19.227584838867188,Compound::MESH:C422923,False,yes,MESH:C422923,MESH
18084,19.226144790649414,Compound::CHEBI:55379,False,yes,CHEBI:55379,CHEBI
25752,19.219615936279297,Compound::DB04348,False,yes,DB04348,DrugBank
22756,19.207551956176758,Compound::DB00811,False,yes,DB00811,DrugBank
22748,19.199974060058594,Compound::DB00803,False,yes,DB00803,DrugBank
39371,19.199798583984375,Compound::MESH:D007608,False,yes,MESH:D007608,MESH
22069,19.199188232421875,Compound::DB00118,False,yes,DB00118,DrugBank
22520,19.192153930664062,Compound::DB00575,False,yes,DB00575,DrugBank
22124,19.187976837158203,Compound::DB00175,False,yes,DB00175,DrugBank
39723,19.186405181884766,Compound::MESH:D013481,False,yes,MESH:D013481,MESH
22151,19.18196678161621,Compound::DB00202,False,yes,DB00202,DrugBank
33513,19.170467376708984,Compound::MESH:C019248,False,yes,MESH:C019248,MESH
29363,19.16440200805664,Compound::DB09086,False,yes,DB09086,DrugBank
39822,19.160747528076172,Compound::MESH:D014810,False,yes,MESH:D014810,MESH
22931,19.156972885131836,Compound::DB00987,False,yes,DB00987,DrugBank
39608,19.151824951171875,Compound::MESH:D011453,False,yes,MESH:D011453,MESH
38929,19.150386810302734,Compound::MESH:D000214,False,yes,MESH:D000214,MESH
34714,19.146068572998047,Compound::MESH:C052342,False,yes,MESH:C052342,MESH
39745,19.14022445678711,Compound::MESH:D013806,False,yes,MESH:D013806,MESH
