head_id,score,head_label,in_testing,is_compound,compound_id,data_source
17993,-8.094400405883789,Compound::CHEBI:50858,False,yes,CHEBI:50858,CHEBI
39513,-8.371478080749512,Compound::MESH:D010406,False,yes,MESH:D010406,MESH
39146,-8.377079963684082,Compound::MESH:D003520,False,yes,MESH:D003520,MESH
29432,-8.39405632019043,Compound::DB09157,False,yes,DB09157,DrugBank
22076,-8.42227554321289,Compound::DB00126,False,yes,DB00126,DrugBank
34273,-8.478827476501465,Compound::MESH:C040029,False,yes,MESH:C040029,MESH
35121,-8.480961799621582,Compound::MESH:C063008,False,yes,MESH:C063008,MESH
33654,-8.624921798706055,Compound::MESH:C024262,False,yes,MESH:C024262,MESH
17699,-8.637049674987793,Compound::CHEBI:33709,False,yes,CHEBI:33709,CHEBI
26495,-8.637523651123047,Compound::DB05382,False,yes,DB05382,DrugBank
22686,-8.65407657623291,Compound::DB00741,False,yes,DB00741,DrugBank
22804,-8.657303810119629,Compound::DB00860,False,yes,DB00860,DrugBank
22156,-8.669163703918457,Compound::DB00207,False,yes,DB00207,DrugBank
34125,-8.682435035705566,Compound::MESH:C035605,False,yes,MESH:C035605,MESH
17396,-8.764564514160156,Compound::CHEBI:23765,False,yes,CHEBI:23765,CHEBI
17737,-8.779294967651367,Compound::CHEBI:35341,False,yes,CHEBI:35341,CHEBI
29416,-8.786177635192871,Compound::DB09140,False,yes,DB09140,DrugBank
23006,-8.79015064239502,Compound::DB01065,False,yes,DB01065,DrugBank
22516,-8.813233375549316,Compound::DB00571,False,yes,DB00571,DrugBank
22580,-8.82148551940918,Compound::DB00635,False,yes,DB00635,DrugBank
22316,-8.826462745666504,Compound::DB00368,False,yes,DB00368,DrugBank
23175,-8.828383445739746,Compound::DB01234,False,yes,DB01234,DrugBank
31070,-8.831792831420898,Compound::DB13038,False,yes,DB13038,DrugBank
39697,-8.843315124511719,Compound::MESH:D013004,False,yes,MESH:D013004,MESH
39288,-8.847612380981445,Compound::MESH:D005839,False,yes,MESH:D005839,MESH
33435,-8.863308906555176,Compound::MESH:C017142,False,yes,MESH:C017142,MESH
22486,-8.879752159118652,Compound::DB00541,False,yes,DB00541,DrugBank
39823,-8.882857322692871,Compound::MESH:D014812,False,yes,MESH:D014812,MESH
39093,-8.892779350280762,Compound::MESH:D002442,False,yes,MESH:D002442,MESH
36052,-8.899150848388672,Compound::MESH:C098010,False,yes,MESH:C098010,MESH
39703,-8.902870178222656,Compound::MESH:D013256,False,yes,MESH:D013256,MESH
22460,-8.921821594238281,Compound::DB00515,False,yes,DB00515,DrugBank
40130,-8.930867195129395,Compound::MESH:D064704,False,yes,MESH:D064704,MESH
33214,-8.958738327026367,Compound::MESH:C012052,False,yes,MESH:C012052,MESH
35515,-8.959921836853027,Compound::MESH:C076944,False,yes,MESH:C076944,MESH
33029,-8.963494300842285,Compound::MESH:C008848,False,yes,MESH:C008848,MESH
22968,-8.96389389038086,Compound::DB01024,False,yes,DB01024,DrugBank
22842,-8.970560073852539,Compound::DB00898,False,yes,DB00898,DrugBank
34542,-8.977245330810547,Compound::MESH:C047246,False,yes,MESH:C047246,MESH
22975,-8.978796005249023,Compound::DB01032,False,yes,DB01032,DrugBank
39223,-8.992633819580078,Compound::MESH:D004318,False,yes,MESH:D004318,MESH
38933,-8.998372077941895,Compound::MESH:D000305,False,yes,MESH:D000305,MESH
36629,-9.004633903503418,Compound::MESH:C400082,False,yes,MESH:C400082,MESH
22740,-9.021316528320312,Compound::DB00795,False,yes,DB00795,DrugBank
39826,-9.02245807647705,Compound::MESH:D014971,False,yes,MESH:D014971,MESH
35362,-9.030482292175293,Compound::MESH:C071362,False,yes,MESH:C071362,MESH
39886,-9.03298282623291,Compound::MESH:D015850,False,yes,MESH:D015850,MESH
37313,-9.03326416015625,Compound::MESH:C484876,False,yes,MESH:C484876,MESH
33411,-9.035260200500488,Compound::MESH:C016361,False,yes,MESH:C016361,MESH
23065,-9.037431716918945,Compound::DB01124,False,yes,DB01124,DrugBank
30465,-9.04058837890625,Compound::DB12153,False,yes,DB12153,DrugBank
22277,-9.04736328125,Compound::DB00328,False,yes,DB00328,DrugBank
30726,-9.048115730285645,Compound::DB12510,False,yes,DB12510,DrugBank
37571,-9.050704002380371,Compound::MESH:C503983,False,yes,MESH:C503983,MESH
23182,-9.053243637084961,Compound::DB01241,False,yes,DB01241,DrugBank
35774,-9.055439949035645,Compound::MESH:C086528,False,yes,MESH:C086528,MESH
36188,-9.061736106872559,Compound::MESH:C102786,False,yes,MESH:C102786,MESH
23427,-9.064038276672363,Compound::DB01586,False,yes,DB01586,DrugBank
22878,-9.073628425598145,Compound::DB00934,False,yes,DB00934,DrugBank
34304,-9.080399513244629,Compound::MESH:C040648,False,yes,MESH:C040648,MESH
39603,-9.081700325012207,Compound::MESH:D011372,False,yes,MESH:D011372,MESH
36447,-9.091010093688965,Compound::MESH:C114049,False,yes,MESH:C114049,MESH
36034,-9.095527648925781,Compound::MESH:C097613,False,yes,MESH:C097613,MESH
36264,-9.097973823547363,Compound::MESH:C105934,False,yes,MESH:C105934,MESH
26889,-9.09931755065918,Compound::DB06287,False,yes,DB06287,DrugBank
36153,-9.099417686462402,Compound::MESH:C101426,False,yes,MESH:C101426,MESH
22548,-9.106477737426758,Compound::DB00603,False,yes,DB00603,DrugBank
39356,-9.107755661010742,Compound::MESH:D007208,False,yes,MESH:D007208,MESH
39938,-9.108918190002441,Compound::MESH:D017984,False,yes,MESH:D017984,MESH
30803,-9.11298942565918,Compound::DB12618,False,yes,DB12618,DrugBank
35510,-9.114237785339355,Compound::MESH:C076731,False,yes,MESH:C076731,MESH
39245,-9.11849594116211,Compound::MESH:D004967,False,yes,MESH:D004967,MESH
33513,-9.124131202697754,Compound::MESH:C019248,False,yes,MESH:C019248,MESH
17814,-9.12413215637207,Compound::CHEBI:37532,False,yes,CHEBI:37532,CHEBI
22508,-9.12417984008789,Compound::DB00563,False,yes,DB00563,DrugBank
22340,-9.124605178833008,Compound::DB00393,False,yes,DB00393,DrugBank
32899,-9.127437591552734,Compound::MESH:C006632,False,yes,MESH:C006632,MESH
22368,-9.130508422851562,Compound::DB00421,False,yes,DB00421,DrugBank
22903,-9.134313583374023,Compound::DB00959,False,yes,DB00959,DrugBank
38591,-9.145267486572266,Compound::MESH:C568794,False,yes,MESH:C568794,MESH
39608,-9.145325660705566,Compound::MESH:D011453,False,yes,MESH:D011453,MESH
18214,-9.145902633666992,Compound::CHEBI:68452,False,yes,CHEBI:68452,CHEBI
