head_id,score,head_label,in_testing,is_compound,compound_id,data_source
26931,-2.0473251342773438,Compound::DB06372,False,yes,DB06372,DrugBank
30265,-2.099719524383545,Compound::DB11892,False,yes,DB11892,DrugBank
23521,-2.2019007205963135,Compound::DB01700,False,yes,DB01700,DrugBank
30160,-2.248889207839966,Compound::DB11760,False,yes,DB11760,DrugBank
22732,-2.260681629180908,Compound::DB00787,False,yes,DB00787,DrugBank
26829,-2.2718160152435303,Compound::DB06199,False,yes,DB06199,DrugBank
22315,-2.2958242893218994,Compound::DB00367,False,yes,DB00367,DrugBank
23170,-2.3093044757843018,Compound::DB01229,False,yes,DB01229,DrugBank
22157,-2.3366143703460693,Compound::DB00208,False,yes,DB00208,DrugBank
22740,-2.346312999725342,Compound::DB00795,False,yes,DB00795,DrugBank
22902,-2.3498384952545166,Compound::DB00958,False,yes,DB00958,DrugBank
21964,-2.3512723445892334,Compound::DB00005,False,yes,DB00005,DrugBank
29309,-2.3554556369781494,Compound::DB09029,False,yes,DB09029,DrugBank
22237,-2.3555219173431396,Compound::DB00288,False,yes,DB00288,DrugBank
22484,-2.366995096206665,Compound::DB00539,False,yes,DB00539,DrugBank
22803,-2.3769450187683105,Compound::DB00859,False,yes,DB00859,DrugBank
22146,-2.3777740001678467,Compound::DB00197,False,yes,DB00197,DrugBank
22757,-2.381700038909912,Compound::DB00812,False,yes,DB00812,DrugBank
22984,-2.383389949798584,Compound::DB01042,False,yes,DB01042,DrugBank
29191,-2.3840856552124023,Compound::DB08893,False,yes,DB08893,DrugBank
22709,-2.396423101425171,Compound::DB00764,False,yes,DB00764,DrugBank
26353,-2.39840030670166,Compound::DB05109,False,yes,DB05109,DrugBank
22704,-2.4079105854034424,Compound::DB00759,False,yes,DB00759,DrugBank
22446,-2.417635440826416,Compound::DB00499,False,yes,DB00499,DrugBank
29347,-2.4241762161254883,Compound::DB09070,False,yes,DB09070,DrugBank
22134,-2.43205189704895,Compound::DB00185,False,yes,DB00185,DrugBank
23018,-2.4428958892822266,Compound::DB01077,False,yes,DB01077,DrugBank
29512,-2.443105936050415,Compound::DB09258,False,yes,DB09258,DrugBank
29412,-2.4454903602600098,Compound::DB09136,False,yes,DB09136,DrugBank
29172,-2.4471654891967773,Compound::DB08874,False,yes,DB08874,DrugBank
22008,-2.4510624408721924,Compound::DB00051,False,yes,DB00051,DrugBank
26765,-2.451979160308838,Compound::DB06081,False,yes,DB06081,DrugBank
23202,-2.4528064727783203,Compound::DB01262,False,yes,DB01262,DrugBank
22124,-2.4529502391815186,Compound::DB00175,False,yes,DB00175,DrugBank
29204,-2.4536311626434326,Compound::DB08906,False,yes,DB08906,DrugBank
22783,-2.457486867904663,Compound::DB00838,False,yes,DB00838,DrugBank
22035,-2.4586234092712402,Compound::DB00081,False,yes,DB00081,DrugBank
22514,-2.462069511413574,Compound::DB00569,False,yes,DB00569,DrugBank
22708,-2.462843418121338,Compound::DB00763,False,yes,DB00763,DrugBank
22485,-2.467921495437622,Compound::DB00540,False,yes,DB00540,DrugBank
26162,-2.4734811782836914,Compound::DB04839,False,yes,DB04839,DrugBank
22945,-2.4739346504211426,Compound::DB01001,False,yes,DB01001,DrugBank
22623,-2.474184036254883,Compound::DB00678,False,yes,DB00678,DrugBank
22826,-2.4759092330932617,Compound::DB00882,False,yes,DB00882,DrugBank
30921,-2.477243185043335,Compound::DB12799,False,yes,DB12799,DrugBank
22903,-2.4773759841918945,Compound::DB00959,False,yes,DB00959,DrugBank
26655,-2.4788784980773926,Compound::DB05767,False,yes,DB05767,DrugBank
22230,-2.4888358116149902,Compound::DB00281,False,yes,DB00281,DrugBank
22617,-2.4905941486358643,Compound::DB00672,False,yes,DB00672,DrugBank
22795,-2.4912102222442627,Compound::DB00851,False,yes,DB00851,DrugBank
29332,-2.4917445182800293,Compound::DB09054,False,yes,DB09054,DrugBank
22148,-2.491860866546631,Compound::DB00199,False,yes,DB00199,DrugBank
22388,-2.493105888366699,Compound::DB00441,False,yes,DB00441,DrugBank
23137,-2.4934895038604736,Compound::DB01196,False,yes,DB01196,DrugBank
26190,-2.494596004486084,Compound::DB04868,False,yes,DB04868,DrugBank
24243,-2.498077630996704,Compound::DB02546,False,yes,DB02546,DrugBank
31267,-2.4984569549560547,Compound::DB13283,False,yes,DB13283,DrugBank
22805,-2.500288248062134,Compound::DB00861,False,yes,DB00861,DrugBank
22725,-2.5092556476593018,Compound::DB00780,False,yes,DB00780,DrugBank
29351,-2.5096590518951416,Compound::DB09074,False,yes,DB09074,DrugBank
29310,-2.510723114013672,Compound::DB09030,False,yes,DB09030,DrugBank
22714,-2.5140254497528076,Compound::DB00769,False,yes,DB00769,DrugBank
26443,-2.517285108566284,Compound::DB05260,False,yes,DB05260,DrugBank
22949,-2.518148899078369,Compound::DB01005,False,yes,DB01005,DrugBank
22563,-2.520277500152588,Compound::DB00618,False,yes,DB00618,DrugBank
22876,-2.521320343017578,Compound::DB00932,False,yes,DB00932,DrugBank
22775,-2.524066925048828,Compound::DB00830,False,yes,DB00830,DrugBank
23126,-2.528256893157959,Compound::DB01185,False,yes,DB01185,DrugBank
23045,-2.5308053493499756,Compound::DB01104,False,yes,DB01104,DrugBank
28716,-2.5362277030944824,Compound::DB08382,False,yes,DB08382,DrugBank
23288,-2.5386767387390137,Compound::DB01380,False,yes,DB01380,DrugBank
22508,-2.5423271656036377,Compound::DB00563,False,yes,DB00563,DrugBank
26914,-2.542614459991455,Compound::DB06335,False,yes,DB06335,DrugBank
23217,-2.5432822704315186,Compound::DB01277,False,yes,DB01277,DrugBank
22973,-2.545482635498047,Compound::DB01030,False,yes,DB01030,DrugBank
23056,-2.5471534729003906,Compound::DB01115,False,yes,DB01115,DrugBank
30153,-2.550316095352173,Compound::DB11752,False,yes,DB11752,DrugBank
23298,-2.5507514476776123,Compound::DB01396,False,yes,DB01396,DrugBank
27207,-2.551635265350342,Compound::DB06813,False,yes,DB06813,DrugBank
22497,-2.5537805557250977,Compound::DB00552,False,yes,DB00552,DrugBank
22033,-2.555591344833374,Compound::DB00078,False,yes,DB00078,DrugBank
22941,-2.5564069747924805,Compound::DB00997,False,yes,DB00997,DrugBank
26744,-2.5585880279541016,Compound::DB06011,False,yes,DB06011,DrugBank
25143,-2.55861496925354,Compound::DB03615,False,yes,DB03615,DrugBank
22912,-2.5586612224578857,Compound::DB00968,False,yes,DB00968,DrugBank
23297,-2.559321165084839,Compound::DB01395,False,yes,DB01395,DrugBank
26841,-2.5612709522247314,Compound::DB06212,False,yes,DB06212,DrugBank
23014,-2.5649800300598145,Compound::DB01073,False,yes,DB01073,DrugBank
22640,-2.570161819458008,Compound::DB00695,False,yes,DB00695,DrugBank
29179,-2.571141481399536,Compound::DB08881,False,yes,DB08881,DrugBank
22548,-2.5754165649414062,Compound::DB00603,False,yes,DB00603,DrugBank
22657,-2.5754592418670654,Compound::DB00712,False,yes,DB00712,DrugBank
29765,-2.576683521270752,Compound::DB11098,False,yes,DB11098,DrugBank
22639,-2.57786226272583,Compound::DB00694,False,yes,DB00694,DrugBank
31985,-2.5785269737243652,Compound::DB14069,False,yes,DB14069,DrugBank
22844,-2.582812547683716,Compound::DB00900,False,yes,DB00900,DrugBank
22499,-2.585786819458008,Compound::DB00554,False,yes,DB00554,DrugBank
27081,-2.586538553237915,Compound::DB06663,False,yes,DB06663,DrugBank
22565,-2.590137004852295,Compound::DB00620,False,yes,DB00620,DrugBank
22156,-2.5915706157684326,Compound::DB00207,False,yes,DB00207,DrugBank
28127,-2.5916876792907715,Compound::DB07767,False,yes,DB07767,DrugBank
30009,-2.5924758911132812,Compound::DB11577,False,yes,DB11577,DrugBank
26029,-2.5939388275146484,Compound::DB04682,False,yes,DB04682,DrugBank
22516,-2.594689130783081,Compound::DB00571,False,yes,DB00571,DrugBank
29539,-2.5973119735717773,Compound::DB09285,False,yes,DB09285,DrugBank
26876,-2.601724147796631,Compound::DB06266,False,yes,DB06266,DrugBank
29513,-2.602665901184082,Compound::DB09259,False,yes,DB09259,DrugBank
26017,-2.6042299270629883,Compound::DB04665,False,yes,DB04665,DrugBank
22495,-2.6062464714050293,Compound::DB00550,False,yes,DB00550,DrugBank
29159,-2.6084251403808594,Compound::DB08860,False,yes,DB08860,DrugBank
26151,-2.6084628105163574,Compound::DB04828,False,yes,DB04828,DrugBank
22346,-2.6093761920928955,Compound::DB00399,False,yes,DB00399,DrugBank
23303,-2.6097283363342285,Compound::DB01401,False,yes,DB01401,DrugBank
27143,-2.610980987548828,Compound::DB06737,False,yes,DB06737,DrugBank
22494,-2.6133675575256348,Compound::DB00549,False,yes,DB00549,DrugBank
29434,-2.6136515140533447,Compound::DB09161,False,yes,DB09161,DrugBank
22662,-2.6139111518859863,Compound::DB00717,False,yes,DB00717,DrugBank
27045,-2.6150529384613037,Compound::DB06605,False,yes,DB06605,DrugBank
22606,-2.6151814460754395,Compound::DB00661,False,yes,DB00661,DrugBank
22976,-2.616351842880249,Compound::DB01033,False,yes,DB01033,DrugBank
23034,-2.6188879013061523,Compound::DB01093,False,yes,DB01093,DrugBank
23012,-2.619523048400879,Compound::DB01071,False,yes,DB01071,DrugBank
23164,-2.621579885482788,Compound::DB01223,False,yes,DB01223,DrugBank
22403,-2.62186861038208,Compound::DB00456,False,yes,DB00456,DrugBank
23314,-2.621976613998413,Compound::DB01413,False,yes,DB01413,DrugBank
29120,-2.623138904571533,Compound::DB08808,False,yes,DB08808,DrugBank
22523,-2.6240742206573486,Compound::DB00578,False,yes,DB00578,DrugBank
27085,-2.624826192855835,Compound::DB06674,False,yes,DB06674,DrugBank
23050,-2.6255481243133545,Compound::DB01109,False,yes,DB01109,DrugBank
23040,-2.625650644302368,Compound::DB01099,False,yes,DB01099,DrugBank
22593,-2.625792980194092,Compound::DB00648,False,yes,DB00648,DrugBank
22341,-2.627163887023926,Compound::DB00394,False,yes,DB00394,DrugBank
22959,-2.6300978660583496,Compound::DB01015,False,yes,DB01015,DrugBank
25145,-2.6307361125946045,Compound::DB03619,False,yes,DB03619,DrugBank
22931,-2.6310343742370605,Compound::DB00987,False,yes,DB00987,DrugBank
22858,-2.63217830657959,Compound::DB00914,False,yes,DB00914,DrugBank
22193,-2.6330366134643555,Compound::DB00244,False,yes,DB00244,DrugBank
22605,-2.635791063308716,Compound::DB00660,False,yes,DB00660,DrugBank
23336,-2.6382668018341064,Compound::DB01436,False,yes,DB01436,DrugBank
22697,-2.6383399963378906,Compound::DB00752,False,yes,DB00752,DrugBank
22145,-2.6383934020996094,Compound::DB00196,False,yes,DB00196,DrugBank
23335,-2.6390037536621094,Compound::DB01435,False,yes,DB01435,DrugBank
27117,-2.6396636962890625,Compound::DB06710,False,yes,DB06710,DrugBank
29569,-2.6407370567321777,Compound::DB09318,False,yes,DB09318,DrugBank
