head_id,score,head_label,in_testing,is_compound,compound_id,data_source
39703,1.0405668020248413,Compound::MESH:D013256,False,yes,MESH:D013256,MESH
17737,1.035782814025879,Compound::CHEBI:35341,False,yes,CHEBI:35341,CHEBI
29416,1.0262142419815063,Compound::DB09140,False,yes,DB09140,DrugBank
36034,1.026089072227478,Compound::MESH:C097613,False,yes,MESH:C097613,MESH
38933,1.0222365856170654,Compound::MESH:D000305,False,yes,MESH:D000305,MESH
17993,1.0075067281723022,Compound::CHEBI:50858,False,yes,CHEBI:50858,CHEBI
29590,0.9949753284454346,Compound::DB09341,False,yes,DB09341,DrugBank
26005,0.9946225881576538,Compound::DB04652,False,yes,DB04652,DrugBank
24043,0.9926230311393738,Compound::DB02315,False,yes,DB02315,DrugBank
39513,0.9862959980964661,Compound::MESH:D010406,False,yes,MESH:D010406,MESH
24230,0.9851825833320618,Compound::DB02530,False,yes,DB02530,DrugBank
22075,0.9818368554115295,Compound::DB00125,False,yes,DB00125,DrugBank
17698,0.981240451335907,Compound::CHEBI:33704,False,yes,CHEBI:33704,CHEBI
39821,0.9796805381774902,Compound::MESH:D014801,False,yes,MESH:D014801,MESH
39697,0.976765513420105,Compound::MESH:D013004,False,yes,MESH:D013004,MESH
22589,0.9728744029998779,Compound::DB00644,False,yes,DB00644,DrugBank
39469,0.9720360040664673,Compound::MESH:D009569,False,yes,MESH:D009569,MESH
39146,0.970542848110199,Compound::MESH:D003520,False,yes,MESH:D003520,MESH
39902,0.9686414003372192,Compound::MESH:D016627,False,yes,MESH:D016627,MESH
30230,0.9662891626358032,Compound::DB11846,False,yes,DB11846,DrugBank
39064,0.9632919430732727,Compound::MESH:D002217,False,yes,MESH:D002217,MESH
26494,0.9598254561424255,Compound::DB05381,False,yes,DB05381,DrugBank
39145,0.9595563411712646,Compound::MESH:D003513,False,yes,MESH:D003513,MESH
17699,0.9581224918365479,Compound::CHEBI:33709,False,yes,CHEBI:33709,CHEBI
39686,0.9573269486427307,Compound::MESH:D012964,False,yes,MESH:D012964,MESH
24227,0.95563143491745,Compound::DB02527,False,yes,DB02527,DrugBank
39223,0.9495529532432556,Compound::MESH:D004318,False,yes,MESH:D004318,MESH
39245,0.9491884112358093,Compound::MESH:D004967,False,yes,MESH:D004967,MESH
39898,0.9486021399497986,Compound::MESH:D016559,False,yes,MESH:D016559,MESH
23737,0.9474817514419556,Compound::DB01956,False,yes,DB01956,DrugBank
29432,0.945290744304657,Compound::DB09157,False,yes,DB09157,DrugBank
35121,0.9408314824104309,Compound::MESH:C063008,False,yes,MESH:C063008,MESH
25906,0.93679279088974,Compound::DB04540,False,yes,DB04540,DrugBank
39393,0.935924232006073,Compound::MESH:D008094,False,yes,MESH:D008094,MESH
22791,0.9348554015159607,Compound::DB00847,False,yes,DB00847,DrugBank
36629,0.9276236891746521,Compound::MESH:C400082,False,yes,MESH:C400082,MESH
37149,0.926659882068634,Compound::MESH:C471405,False,yes,MESH:C471405,MESH
17320,0.9258957505226135,Compound::CHEBI:17822,False,yes,CHEBI:17822,CHEBI
26495,0.9253454208374023,Compound::DB05382,False,yes,DB05382,DrugBank
24671,0.9251011610031128,Compound::DB03057,False,yes,DB03057,DrugBank
34996,0.9250946044921875,Compound::MESH:C059514,False,yes,MESH:C059514,MESH
22120,0.9228219985961914,Compound::DB00171,False,yes,DB00171,DrugBank
39965,0.9227169752120972,Compound::MESH:D019344,False,yes,MESH:D019344,MESH
22873,0.9208415746688843,Compound::DB00929,False,yes,DB00929,DrugBank
30726,0.9205464124679565,Compound::DB12510,False,yes,DB12510,DrugBank
17638,0.9198115468025208,Compound::CHEBI:3098,False,yes,CHEBI:3098,CHEBI
23284,0.9172943234443665,Compound::DB01373,False,yes,DB01373,DrugBank
39288,0.9171146154403687,Compound::MESH:D005839,False,yes,MESH:D005839,MESH
38964,0.9158877730369568,Compound::MESH:D000658,False,yes,MESH:D000658,MESH
34714,0.9155546426773071,Compound::MESH:C052342,False,yes,MESH:C052342,MESH
17329,0.9116979837417603,Compound::CHEBI:18186,False,yes,CHEBI:18186,CHEBI
39950,0.9114204049110413,Compound::MESH:D018942,False,yes,MESH:D018942,MESH
17281,0.9096338748931885,Compound::CHEBI:16646,False,yes,CHEBI:16646,CHEBI
26795,0.9092950820922852,Compound::DB06151,False,yes,DB06151,DrugBank
22861,0.9066836833953857,Compound::DB00917,False,yes,DB00917,DrugBank
36390,0.9061824083328247,Compound::MESH:C110904,False,yes,MESH:C110904,MESH
17321,0.9053567051887512,Compound::CHEBI:17855,False,yes,CHEBI:17855,CHEBI
39822,0.9051774740219116,Compound::MESH:D014810,False,yes,MESH:D014810,MESH
36153,0.9048293828964233,Compound::MESH:C101426,False,yes,MESH:C101426,MESH
22098,0.9015110731124878,Compound::DB00148,False,yes,DB00148,DrugBank
17463,0.9007439613342285,Compound::CHEBI:26020,False,yes,CHEBI:26020,CHEBI
39788,0.900361180305481,Compound::MESH:D014280,False,yes,MESH:D014280,MESH
29759,0.8987194895744324,Compound::DB11091,False,yes,DB11091,DrugBank
39947,0.8967441916465759,Compound::MESH:D018698,False,yes,MESH:D018698,MESH
26496,0.8954294323921204,Compound::DB05383,False,yes,DB05383,DrugBank
39723,0.8950543403625488,Compound::MESH:D013481,False,yes,MESH:D013481,MESH
34950,0.8912832140922546,Compound::MESH:C058218,False,yes,MESH:C058218,MESH
17971,0.8903547525405884,Compound::CHEBI:50113,False,yes,CHEBI:50113,CHEBI
22842,0.8887718915939331,Compound::DB00898,False,yes,DB00898,DrugBank
39654,0.888556718826294,Compound::MESH:D012176,False,yes,MESH:D012176,MESH
18129,0.8882637023925781,Compound::CHEBI:60755,False,yes,CHEBI:60755,CHEBI
17598,0.8874396681785583,Compound::CHEBI:29987,False,yes,CHEBI:29987,CHEBI
29370,0.8861172795295715,Compound::DB09093,False,yes,DB09093,DrugBank
35189,0.8859165906906128,Compound::MESH:C065179,False,yes,MESH:C065179,MESH
17972,0.8837993741035461,Compound::CHEBI:50114,False,yes,CHEBI:50114,CHEBI
22715,0.8811290860176086,Compound::DB00770,False,yes,DB00770,DrugBank
17743,0.8778809309005737,Compound::CHEBI:35366,False,yes,CHEBI:35366,CHEBI
33052,0.8778707981109619,Compound::MESH:C009250,False,yes,MESH:C009250,MESH
40130,0.8764176964759827,Compound::MESH:D064704,False,yes,MESH:D064704,MESH
38379,0.875869631767273,Compound::MESH:C551803,False,yes,MESH:C551803,MESH
36189,0.8754664659500122,Compound::MESH:C102790,False,yes,MESH:C102790,MESH
39089,0.8742587566375732,Compound::MESH:D002395,False,yes,MESH:D002395,MESH
39084,0.8742353916168213,Compound::MESH:D002331,False,yes,MESH:D002331,MESH
17652,0.8742036819458008,Compound::CHEBI:31882,False,yes,CHEBI:31882,CHEBI
27206,0.8733568787574768,Compound::DB06812,False,yes,DB06812,DrugBank
22760,0.873268187046051,Compound::DB00815,False,yes,DB00815,DrugBank
18146,0.8730571269989014,Compound::CHEBI:61432,False,yes,CHEBI:61432,CHEBI
23387,0.8729367852210999,Compound::DB01536,False,yes,DB01536,DrugBank
39499,0.8727387189865112,Compound::MESH:D010118,False,yes,MESH:D010118,MESH
18020,0.8703954219818115,Compound::CHEBI:52288,False,yes,CHEBI:52288,CHEBI
25922,0.8703193068504333,Compound::DB04557,False,yes,DB04557,DrugBank
23433,0.8693511486053467,Compound::DB01592,False,yes,DB01592,DrugBank
34995,0.8691245317459106,Compound::MESH:C059500,False,yes,MESH:C059500,MESH
40025,0.8689889311790466,Compound::MESH:D024841,False,yes,MESH:D024841,MESH
25015,0.8682417273521423,Compound::DB03461,False,yes,DB03461,DrugBank
39274,0.8679503202438354,Compound::MESH:D005632,False,yes,MESH:D005632,MESH
39704,0.8666673302650452,Compound::MESH:D013261,False,yes,MESH:D013261,MESH
39259,0.8656996488571167,Compound::MESH:D005227,False,yes,MESH:D005227,MESH
