head_id,score,head_label,in_testing,is_compound,compound_id,data_source
29983,4.6568169593811035,Compound::DB11526,False,yes,DB11526,DrugBank
22834,4.095505237579346,Compound::DB00890,False,yes,DB00890,DrugBank
22284,3.9508540630340576,Compound::DB00336,False,yes,DB00336,DrugBank
23420,3.911989688873291,Compound::DB01578,False,yes,DB01578,DrugBank
22915,3.8807437419891357,Compound::DB00971,False,yes,DB00971,DrugBank
30942,3.801284074783325,Compound::DB12834,False,yes,DB12834,DrugBank
29260,3.753175973892212,Compound::DB08974,False,yes,DB08974,DrugBank
27157,3.725914239883423,Compound::DB06755,False,yes,DB06755,DrugBank
26322,3.7012596130371094,Compound::DB05057,False,yes,DB05057,DrugBank
29248,3.6954739093780518,Compound::DB08958,False,yes,DB08958,DrugBank
31965,3.6921846866607666,Compound::DB14048,False,yes,DB14048,DrugBank
22728,3.617722272872925,Compound::DB00783,False,yes,DB00783,DrugBank
30917,3.6142921447753906,Compound::DB12789,False,yes,DB12789,DrugBank
22042,3.586796522140503,Compound::DB00089,False,yes,DB00089,DrugBank
25258,3.566009521484375,Compound::DB03754,False,yes,DB03754,DrugBank
28927,3.541177988052368,Compound::DB08604,False,yes,DB08604,DrugBank
31868,3.526650905609131,Compound::DB13906,False,yes,DB13906,DrugBank
29236,3.522338628768921,Compound::DB08946,False,yes,DB08946,DrugBank
25713,3.510995864868164,Compound::DB04297,False,yes,DB04297,DrugBank
25268,3.50730299949646,Compound::DB03766,False,yes,DB03766,DrugBank
31219,3.435927629470825,Compound::DB13235,False,yes,DB13235,DrugBank
31301,3.4286177158355713,Compound::DB13318,False,yes,DB13318,DrugBank
26138,3.3445098400115967,Compound::DB04815,False,yes,DB04815,DrugBank
29319,3.3330540657043457,Compound::DB09040,False,yes,DB09040,DrugBank
21995,3.32529616355896,Compound::DB00038,False,yes,DB00038,DrugBank
22244,3.3148863315582275,Compound::DB00295,False,yes,DB00295,DrugBank
29433,3.3101017475128174,Compound::DB09160,False,yes,DB09160,DrugBank
26137,3.306600332260132,Compound::DB04813,False,yes,DB04813,DrugBank
23175,3.3063230514526367,Compound::DB01234,False,yes,DB01234,DrugBank
22470,3.2954189777374268,Compound::DB00525,False,yes,DB00525,DrugBank
22600,3.2765557765960693,Compound::DB00655,False,yes,DB00655,DrugBank
22019,3.2651124000549316,Compound::DB00062,False,yes,DB00062,DrugBank
26791,3.241657018661499,Compound::DB06147,False,yes,DB06147,DrugBank
29174,3.23215913772583,Compound::DB08876,False,yes,DB08876,DrugBank
22453,3.2162983417510986,Compound::DB00507,False,yes,DB00507,DrugBank
31252,3.212063789367676,Compound::DB13268,False,yes,DB13268,DrugBank
22104,3.1919004917144775,Compound::DB00154,False,yes,DB00154,DrugBank
24103,3.177607297897339,Compound::DB02383,False,yes,DB02383,DrugBank
26249,3.1775879859924316,Compound::DB04942,False,yes,DB04942,DrugBank
25938,3.1748244762420654,Compound::DB04575,False,yes,DB04575,DrugBank
28943,3.1706793308258057,Compound::DB08621,False,yes,DB08621,DrugBank
23527,3.1670825481414795,Compound::DB01708,False,yes,DB01708,DrugBank
31885,3.1645405292510986,Compound::DB13931,False,yes,DB13931,DrugBank
31000,3.162062644958496,Compound::DB12924,False,yes,DB12924,DrugBank
22086,3.155729293823242,Compound::DB00136,False,yes,DB00136,DrugBank
29334,3.154601812362671,Compound::DB09056,False,yes,DB09056,DrugBank
29428,3.1501271724700928,Compound::DB09153,False,yes,DB09153,DrugBank
22119,3.1499736309051514,Compound::DB00170,False,yes,DB00170,DrugBank
31607,3.140679121017456,Compound::DB13632,False,yes,DB13632,DrugBank
23716,3.1257739067077637,Compound::DB01933,False,yes,DB01933,DrugBank
22569,3.1257519721984863,Compound::DB00624,False,yes,DB00624,DrugBank
22156,3.124390125274658,Compound::DB00207,False,yes,DB00207,DrugBank
22133,3.123918056488037,Compound::DB00184,False,yes,DB00184,DrugBank
22075,3.119544267654419,Compound::DB00125,False,yes,DB00125,DrugBank
22072,3.114412784576416,Compound::DB00121,False,yes,DB00121,DrugBank
29566,3.1136186122894287,Compound::DB09314,False,yes,DB09314,DrugBank
29277,3.1122522354125977,Compound::DB08995,False,yes,DB08995,DrugBank
29320,3.1113240718841553,Compound::DB09041,False,yes,DB09041,DrugBank
23781,3.0911173820495605,Compound::DB02010,False,yes,DB02010,DrugBank
22239,3.087841272354126,Compound::DB00290,False,yes,DB00290,DrugBank
23505,3.0853915214538574,Compound::DB01677,False,yes,DB01677,DrugBank
22738,3.0792453289031982,Compound::DB00793,False,yes,DB00793,DrugBank
26242,3.0720436573028564,Compound::DB04931,False,yes,DB04931,DrugBank
22010,3.0681607723236084,Compound::DB00053,False,yes,DB00053,DrugBank
22704,3.064840078353882,Compound::DB00759,False,yes,DB00759,DrugBank
24700,3.0621941089630127,Compound::DB03088,False,yes,DB03088,DrugBank
22508,3.061098098754883,Compound::DB00563,False,yes,DB00563,DrugBank
32096,3.0564992427825928,Compound::DB14520,False,yes,DB14520,DrugBank
22732,3.052410364151001,Compound::DB00787,False,yes,DB00787,DrugBank
26113,3.0476269721984863,Compound::DB04786,False,yes,DB04786,DrugBank
22842,3.0418460369110107,Compound::DB00898,False,yes,DB00898,DrugBank
27937,3.0386743545532227,Compound::DB07565,False,yes,DB07565,DrugBank
22362,3.037954568862915,Compound::DB00415,False,yes,DB00415,DrugBank
