head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22580,-11.363988876342773,Compound::DB00635,False,yes,DB00635,DrugBank
22686,-11.433504104614258,Compound::DB00741,False,yes,DB00741,DrugBank
22508,-11.879191398620605,Compound::DB00563,False,yes,DB00563,DrugBank
22204,-11.930570602416992,Compound::DB00255,False,yes,DB00255,DrugBank
23174,-11.942215919494629,Compound::DB01233,False,yes,DB01233,DrugBank
22412,-11.96157169342041,Compound::DB00465,False,yes,DB00465,DrugBank
22733,-11.963035583496094,Compound::DB00788,False,yes,DB00788,DrugBank
22732,-11.98746395111084,Compound::DB00787,False,yes,DB00787,DrugBank
22147,-12.070472717285156,Compound::DB00198,False,yes,DB00198,DrugBank
22994,-12.092096328735352,Compound::DB01053,False,yes,DB01053,DrugBank
22283,-12.100908279418945,Compound::DB00335,False,yes,DB00335,DrugBank
22108,-12.123124122619629,Compound::DB00158,False,yes,DB00158,DrugBank
23056,-12.139012336730957,Compound::DB01115,False,yes,DB01115,DrugBank
29552,-12.15086555480957,Compound::DB09299,False,yes,DB09299,DrugBank
31868,-12.158893585205078,Compound::DB13906,False,yes,DB13906,DrugBank
22387,-12.18439769744873,Compound::DB00440,False,yes,DB00440,DrugBank
22165,-12.201700210571289,Compound::DB00216,False,yes,DB00216,DrugBank
22235,-12.20255184173584,Compound::DB00286,False,yes,DB00286,DrugBank
22704,-12.21773624420166,Compound::DB00759,False,yes,DB00759,DrugBank
22343,-12.243279457092285,Compound::DB00396,False,yes,DB00396,DrugBank
23307,-12.249614715576172,Compound::DB01406,False,yes,DB01406,DrugBank
22086,-12.253421783447266,Compound::DB00136,False,yes,DB00136,DrugBank
22569,-12.263287544250488,Compound::DB00624,False,yes,DB00624,DrugBank
22044,-12.279056549072266,Compound::DB00091,False,yes,DB00091,DrugBank
21973,-12.280479431152344,Compound::DB00014,False,yes,DB00014,DrugBank
23162,-12.284173965454102,Compound::DB01221,False,yes,DB01221,DrugBank
23314,-12.287939071655273,Compound::DB01413,False,yes,DB01413,DrugBank
22865,-12.300515174865723,Compound::DB00921,False,yes,DB00921,DrugBank
22489,-12.306836128234863,Compound::DB00544,False,yes,DB00544,DrugBank
22348,-12.307500839233398,Compound::DB00401,False,yes,DB00401,DrugBank
22193,-12.309536933898926,Compound::DB00244,False,yes,DB00244,DrugBank
22893,-12.32547378540039,Compound::DB00949,False,yes,DB00949,DrugBank
29743,-12.332889556884766,Compound::DB11065,False,yes,DB11065,DrugBank
22145,-12.333474159240723,Compound::DB00196,False,yes,DB00196,DrugBank
22992,-12.347013473510742,Compound::DB01050,False,yes,DB01050,DrugBank
22279,-12.35346508026123,Compound::DB00331,False,yes,DB00331,DrugBank
22774,-12.356045722961426,Compound::DB00829,False,yes,DB00829,DrugBank
22340,-12.359148979187012,Compound::DB00393,False,yes,DB00393,DrugBank
22114,-12.359307289123535,Compound::DB00165,False,yes,DB00165,DrugBank
22180,-12.366301536560059,Compound::DB00231,False,yes,DB00231,DrugBank
22124,-12.368267059326172,Compound::DB00175,False,yes,DB00175,DrugBank
22983,-12.385242462158203,Compound::DB01041,False,yes,DB01041,DrugBank
22263,-12.397004127502441,Compound::DB00314,False,yes,DB00314,DrugBank
23555,-12.400503158569336,Compound::DB01744,False,yes,DB01744,DrugBank
22941,-12.415236473083496,Compound::DB00997,False,yes,DB00997,DrugBank
22700,-12.423961639404297,Compound::DB00755,False,yes,DB00755,DrugBank
26818,-12.429075241088867,Compound::DB06186,False,yes,DB06186,DrugBank
22626,-12.433465957641602,Compound::DB00681,False,yes,DB00681,DrugBank
23451,-12.436114311218262,Compound::DB01611,False,yes,DB01611,DrugBank
25937,-12.441689491271973,Compound::DB04574,False,yes,DB04574,DrugBank
27034,-12.446107864379883,Compound::DB06589,False,yes,DB06589,DrugBank
22785,-12.447675704956055,Compound::DB00841,False,yes,DB00841,DrugBank
22388,-12.462054252624512,Compound::DB00441,False,yes,DB00441,DrugBank
23122,-12.468448638916016,Compound::DB01181,False,yes,DB01181,DrugBank
22213,-12.471665382385254,Compound::DB00264,False,yes,DB00264,DrugBank
22229,-12.472627639770508,Compound::DB00280,False,yes,DB00280,DrugBank
22598,-12.472931861877441,Compound::DB00653,False,yes,DB00653,DrugBank
22940,-12.47584342956543,Compound::DB00996,False,yes,DB00996,DrugBank
22424,-12.486061096191406,Compound::DB00477,False,yes,DB00477,DrugBank
23182,-12.493956565856934,Compound::DB01241,False,yes,DB01241,DrugBank
22606,-12.497664451599121,Compound::DB00661,False,yes,DB00661,DrugBank
26355,-12.499753952026367,Compound::DB05111,False,yes,DB05111,DrugBank
22325,-12.499920845031738,Compound::DB00377,False,yes,DB00377,DrugBank
23090,-12.501434326171875,Compound::DB01149,False,yes,DB01149,DrugBank
22579,-12.510337829589844,Compound::DB00634,False,yes,DB00634,DrugBank
22369,-12.518869400024414,Compound::DB00422,False,yes,DB00422,DrugBank
22821,-12.520827293395996,Compound::DB00877,False,yes,DB00877,DrugBank
22321,-12.53143310546875,Compound::DB00373,False,yes,DB00373,DrugBank
22148,-12.534272193908691,Compound::DB00199,False,yes,DB00199,DrugBank
26795,-12.541849136352539,Compound::DB06151,False,yes,DB06151,DrugBank
23208,-12.548919677734375,Compound::DB01268,False,yes,DB01268,DrugBank
23224,-12.551669120788574,Compound::DB01284,False,yes,DB01284,DrugBank
22613,-12.552855491638184,Compound::DB00668,False,yes,DB00668,DrugBank
23320,-12.559536933898926,Compound::DB01420,False,yes,DB01420,DrugBank
22629,-12.568085670471191,Compound::DB00684,False,yes,DB00684,DrugBank
21996,-12.568854331970215,Compound::DB00039,False,yes,DB00039,DrugBank
26169,-12.575913429260254,Compound::DB04846,False,yes,DB04846,DrugBank
23097,-12.580355644226074,Compound::DB01156,False,yes,DB01156,DrugBank
31982,-12.584465980529785,Compound::DB14066,False,yes,DB14066,DrugBank
22758,-12.588932037353516,Compound::DB00813,False,yes,DB00813,DrugBank
22345,-12.592092514038086,Compound::DB00398,False,yes,DB00398,DrugBank
22676,-12.594603538513184,Compound::DB00731,False,yes,DB00731,DrugBank
22804,-12.607791900634766,Compound::DB00860,False,yes,DB00860,DrugBank
23175,-12.607991218566895,Compound::DB01234,False,yes,DB01234,DrugBank
22133,-12.608902931213379,Compound::DB00184,False,yes,DB00184,DrugBank
22968,-12.61039924621582,Compound::DB01024,False,yes,DB01024,DrugBank
22021,-12.620344161987305,Compound::DB00065,False,yes,DB00065,DrugBank
22257,-12.621150016784668,Compound::DB00308,False,yes,DB00308,DrugBank
22125,-12.623945236206055,Compound::DB00176,False,yes,DB00176,DrugBank
22244,-12.623952865600586,Compound::DB00295,False,yes,DB00295,DrugBank
23139,-12.62475872039795,Compound::DB01198,False,yes,DB01198,DrugBank
