head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22460,-2.0027265548706055,Compound::DB00515,False,yes,DB00515,DrugBank
22694,-2.018455982208252,Compound::DB00749,False,yes,DB00749,DrugBank
22308,-2.0501298904418945,Compound::DB00360,False,yes,DB00360,DrugBank
23208,-2.06767201423645,Compound::DB01268,False,yes,DB01268,DrugBank
23451,-2.14565110206604,Compound::DB01611,False,yes,DB01611,DrugBank
22244,-2.1554248332977295,Compound::DB00295,False,yes,DB00295,DrugBank
23099,-2.160445213317871,Compound::DB01158,False,yes,DB01158,DrugBank
22797,-2.1832547187805176,Compound::DB00853,False,yes,DB00853,DrugBank
23006,-2.1841278076171875,Compound::DB01065,False,yes,DB01065,DrugBank
23126,-2.1973416805267334,Compound::DB01185,False,yes,DB01185,DrugBank
22941,-2.2005345821380615,Compound::DB00997,False,yes,DB00997,DrugBank
26162,-2.208336353302002,Compound::DB04839,False,yes,DB04839,DrugBank
22489,-2.209617853164673,Compound::DB00544,False,yes,DB00544,DrugBank
22989,-2.2225441932678223,Compound::DB01047,False,yes,DB01047,DrugBank
22828,-2.2493274211883545,Compound::DB00884,False,yes,DB00884,DrugBank
22767,-2.2520978450775146,Compound::DB00822,False,yes,DB00822,DrugBank
22756,-2.2592978477478027,Compound::DB00811,False,yes,DB00811,DrugBank
22723,-2.265676975250244,Compound::DB00778,False,yes,DB00778,DrugBank
23109,-2.2669265270233154,Compound::DB01168,False,yes,DB01168,DrugBank
26420,-2.2673258781433105,Compound::DB05223,False,yes,DB05223,DrugBank
22548,-2.273324966430664,Compound::DB00603,False,yes,DB00603,DrugBank
22536,-2.283515214920044,Compound::DB00591,False,yes,DB00591,DrugBank
26675,-2.2847111225128174,Compound::DB05812,False,yes,DB05812,DrugBank
22937,-2.2856357097625732,Compound::DB00993,False,yes,DB00993,DrugBank
22575,-2.286311388015747,Compound::DB00630,False,yes,DB00630,DrugBank
22368,-2.2943193912506104,Compound::DB00421,False,yes,DB00421,DrugBank
23026,-2.296989679336548,Compound::DB01085,False,yes,DB01085,DrugBank
23147,-2.3137760162353516,Compound::DB01206,False,yes,DB01206,DrugBank
22535,-2.3255200386047363,Compound::DB00590,False,yes,DB00590,DrugBank
22439,-2.3381218910217285,Compound::DB00492,False,yes,DB00492,DrugBank
22666,-2.3418378829956055,Compound::DB00721,False,yes,DB00721,DrugBank
23170,-2.344223976135254,Compound::DB01229,False,yes,DB01229,DrugBank
23419,-2.345607280731201,Compound::DB01577,False,yes,DB01577,DrugBank
22262,-2.3458919525146484,Compound::DB00313,False,yes,DB00313,DrugBank
23138,-2.346238851547241,Compound::DB01197,False,yes,DB01197,DrugBank
22728,-2.3503477573394775,Compound::DB00783,False,yes,DB00783,DrugBank
27199,-2.351344347000122,Compound::DB06802,False,yes,DB06802,DrugBank
22497,-2.351699113845825,Compound::DB00552,False,yes,DB00552,DrugBank
29187,-2.354874849319458,Compound::DB08889,False,yes,DB08889,DrugBank
22569,-2.3599281311035156,Compound::DB00624,False,yes,DB00624,DrugBank
26295,-2.363644599914551,Compound::DB05015,False,yes,DB05015,DrugBank
22486,-2.3655543327331543,Compound::DB00541,False,yes,DB00541,DrugBank
23071,-2.3688883781433105,Compound::DB01130,False,yes,DB01130,DrugBank
22585,-2.3707144260406494,Compound::DB00640,False,yes,DB00640,DrugBank
23014,-2.381939649581909,Compound::DB01073,False,yes,DB01073,DrugBank
22565,-2.38539981842041,Compound::DB00620,False,yes,DB00620,DrugBank
23069,-2.388375759124756,Compound::DB01128,False,yes,DB01128,DrugBank
22610,-2.3904662132263184,Compound::DB00665,False,yes,DB00665,DrugBank
22490,-2.392312526702881,Compound::DB00545,False,yes,DB00545,DrugBank
29194,-2.4026432037353516,Compound::DB08896,False,yes,DB08896,DrugBank
22553,-2.4028544425964355,Compound::DB00608,False,yes,DB00608,DrugBank
23440,-2.4054958820343018,Compound::DB01600,False,yes,DB01600,DrugBank
26353,-2.415281057357788,Compound::DB05109,False,yes,DB05109,DrugBank
22959,-2.4155638217926025,Compound::DB01015,False,yes,DB01015,DrugBank
22983,-2.422032356262207,Compound::DB01041,False,yes,DB01041,DrugBank
22572,-2.425255298614502,Compound::DB00627,False,yes,DB00627,DrugBank
22926,-2.430136203765869,Compound::DB00982,False,yes,DB00982,DrugBank
29208,-2.4331867694854736,Compound::DB08910,False,yes,DB08910,DrugBank
23434,-2.4338760375976562,Compound::DB01593,False,yes,DB01593,DrugBank
22854,-2.4353315830230713,Compound::DB00910,False,yes,DB00910,DrugBank
27081,-2.4360740184783936,Compound::DB06663,False,yes,DB06663,DrugBank
22984,-2.439072608947754,Compound::DB01042,False,yes,DB01042,DrugBank
25145,-2.4420907497406006,Compound::DB03619,False,yes,DB03619,DrugBank
22679,-2.447112560272217,Compound::DB00734,False,yes,DB00734,DrugBank
22341,-2.447359323501587,Compound::DB00394,False,yes,DB00394,DrugBank
22838,-2.4505810737609863,Compound::DB00894,False,yes,DB00894,DrugBank
22703,-2.4506187438964844,Compound::DB00758,False,yes,DB00758,DrugBank
23175,-2.452537775039673,Compound::DB01234,False,yes,DB01234,DrugBank
22345,-2.4531443119049072,Compound::DB00398,False,yes,DB00398,DrugBank
22719,-2.465872287750244,Compound::DB00774,False,yes,DB00774,DrugBank
22685,-2.466839075088501,Compound::DB00740,False,yes,DB00740,DrugBank
22758,-2.4699509143829346,Compound::DB00813,False,yes,DB00813,DrugBank
22665,-2.4725968837738037,Compound::DB00720,False,yes,DB00720,DrugBank
21973,-2.480685234069824,Compound::DB00014,False,yes,DB00014,DrugBank
22861,-2.4811224937438965,Compound::DB00917,False,yes,DB00917,DrugBank
22936,-2.482750654220581,Compound::DB00992,False,yes,DB00992,DrugBank
22135,-2.4844067096710205,Compound::DB00186,False,yes,DB00186,DrugBank
22923,-2.484952688217163,Compound::DB00979,False,yes,DB00979,DrugBank
22872,-2.487079620361328,Compound::DB00928,False,yes,DB00928,DrugBank
